TransactionID,isFraud
3816777,0.0028816164
3816778,3.4034252e-05
3816779,0.0018576384
3816780,0.000102609396
3816781,9.745359e-06
3816782,0.007927567
3816783,3.2156706e-05
3816784,0.004724711
3816785,0.0020537972
3816786,0.005840957
3816787,0.00043275952
3816788,0.002566874
3816789,0.046578586
3816790,0.015395135
3816791,3.5226345e-05
3816792,5.3077936e-05
3816793,0.0033420026
3816794,5.3584576e-05
3816795,0.00092583895
3816796,0.009174615
3816797,5.9187412e-05
3816798,0.0026592612
3816799,0.0033956468
3816800,2.7447939e-05
3816801,0.00069212914
3816802,0.000112593174
3816803,0.01765427
3816804,0.0
3816805,2.7120113e-06
3816806,0.0072335005
3816807,0.00054237247
3816808,1.9967556e-06
3816809,0.0039767027
3816810,0.027253747
3816811,0.0
3816812,1.2397766e-05
3816813,0.007951826
3816814,0.0010772943
3816815,0.008176923
3816816,0.027969062
3816817,0.002778232
3816818,0.006133914
3816819,0.009371728
3816820,0.0054469705
3816821,0.001136899
3816822,0.0
3816823,0.001963675
3816824,1.7821789e-05
3816825,0.002299875
3816826,0.0032943785
3816827,0.0066623986
3816828,2.092123e-05
3816829,0.0
3816830,0.002842307
3816831,4.6104193e-05
3816832,0.007435113
3816833,0.003840685
3816834,0.0
3816835,0.00012201071
3816836,3.245473e-05
3816837,0.0035424829
3816838,0.0
3816839,1.731515e-05
3816840,0.007657677
3816841,8.422136e-05
3816842,0.02252084
3816843,0.0
3816844,0.00027266145
3816845,0.0013755858
3816846,0.00076544285
3816847,0.00038558245
3816848,0.0066975057
3816849,0.011485308
3816850,0.009751856
3816851,0.030537635
3816852,3.9339066e-06
3816853,0.0
3816854,2.2351742e-05
3816855,0.0031440854
3816856,0.0
3816857,0.0073014796
3816858,0.009177864
3816859,0.0012904108
3816860,0.0072529316
3816861,0.004195869
3816862,0.0
3816863,1.8775463e-06
3816864,0.004631579
3816865,0.010322005
3816866,0.00014099479
3816867,0.00026851892
3816868,0.0001936853
3816869,0.00068965554
3816870,0.007956862
3816871,0.026464522
3816872,0.0004505217
3816873,0.00057816505
3816874,0.0
3816875,0.007275164
3816876,0.002977401
3816877,0.00023847818
3816878,0.0043860376
3816879,5.710125e-05
3816880,0.021077812
3816881,0.0
3816882,8.940697e-06
3816883,0.009408981
3816884,8.162856e-05
3816885,3.0189753e-05
3816886,0.0026210546
3816887,0.011073232
3816888,0.0020572841
3816889,0.00061792135
3816890,0.0016997457
3816891,0.0038424134
3816892,0.008308083
3816893,4.6491623e-06
3816894,0.0046083927
3816895,0.000118047
3816896,0.07061201
3816897,0.0036268532
3816898,0.0031017065
3816899,1.052022e-05
3816900,0.016983867
3816901,0.004055023
3816902,0.007228285
3816903,0.025009423
3816904,0.0037745237
3816905,0.08022335
3816906,2.9802322e-08
3816907,0.014516413
3816908,0.00013664365
3816909,0.0013676882
3816910,0.0
3816911,0.00034028292
3816912,0.00021451712
3816913,0.00095158815
3816914,1.4603138e-06
3816915,0.0033028126
3816916,0.036156625
3816917,0.00038418174
3816918,5.066395e-07
3816919,0.0
3816920,0.049852103
3816921,0.0
3816922,0.0006686449
3816923,0.006501019
3816924,1.6123056e-05
3816925,0.0
3816926,0.0010626018
3816927,0.00019586086
3816928,0.0001680255
3816929,0.00082442164
3816930,0.011699468
3816931,0.0001347363
3816932,0.002240926
3816933,0.0012014806
3816934,0.00025600195
3816935,0.0032302737
3816936,0.011529267
3816937,0.00061810017
3816938,1.4424324e-05
3816939,0.0052874684
3816940,0.0030320585
3816941,0.00017106533
3816942,0.0033036172
3816943,0.0008456707
3816944,6.753206e-05
3816945,4.172325e-07
3816946,6.67572e-06
3816947,0.0055761337
3816948,0.00022500753
3816949,2.7865171e-05
3816950,0.000461936
3816951,0.0046568513
3816952,0.00026220083
3816953,0.00057703257
3816954,0.0028234422
3816955,0.00077202916
3816956,0.012491196
3816957,0.0013185441
3816958,0.0050939918
3816959,0.005017817
3816960,0.011881143
3816961,0.0049103796
3816962,1.1920929e-05
3816963,0.0028562248
3816964,0.007492602
3816965,4.413724e-05
3816966,0.00013747811
3816967,0.0030949116
3816968,0.0069845915
3816969,0.0042722225
3816970,0.00014063716
3816971,0.00013417006
3816972,0.01006043
3816973,0.0031369328
3816974,0.00025182962
3816975,0.00022545457
3816976,0.00038787723
3816977,1.7762184e-05
3816978,0.009422541
3816979,0.00037929416
3816980,0.0048063993
3816981,2.026558e-06
3816982,0.008653551
3816983,8.660555e-05
3816984,0.00013259053
3816985,0.0001784563
3816986,0.0036095679
3816987,0.00045371056
3816988,2.82228e-05
3816989,0.00015047193
3816990,0.000112086535
3816991,6.1690807e-06
3816992,2.220273e-05
3816993,2.3543835e-05
3816994,0.00021356344
3816995,2.1666288e-05
3816996,0.0
3816997,3.0100346e-06
3816998,0.016673505
3816999,3.477931e-05
3817000,0.0029444098
3817001,0.006432414
3817002,0.020234436
3817003,5.9604645e-08
3817004,0.002271086
3817005,0.0011338294
3817006,0.00045141578
3817007,0.0031786263
3817008,0.006418526
3817009,0.0026654303
3817010,0.0003286302
3817011,8.255243e-06
3817012,0.014922589
3817013,0.0
3817014,0.0010116696
3817015,0.002014339
3817016,0.0015424192
3817017,0.010611683
3817018,0.022433132
3817019,0.0011035204
3817020,2.1994114e-05
3817021,0.00012534857
3817022,1.9431114e-05
3817023,5.9604645e-08
3817024,0.0002926886
3817025,0.0048558414
3817026,0.0010586977
3817027,0.00015643239
3817028,7.498264e-05
3817029,0.00045406818
3817030,0.0027787983
3817031,2.7120113e-06
3817032,0.0017721653
3817033,0.0012825131
3817034,0.000911206
3817035,0.009478569
3817036,0.004259795
3817037,8.666515e-05
3817038,2.0802021e-05
3817039,0.021356374
3817040,0.0017231107
3817041,7.084012e-05
3817042,0.031457156
3817043,0.00019854307
3817044,0.006418079
3817045,0.00031483173
3817046,0.00022375584
3817047,0.038221687
3817048,3.5762787e-07
3817049,0.0
3817050,0.00066432357
3817051,8.368492e-05
3817052,0.001352936
3817053,0.00053206086
3817054,0.0032823086
3817055,0.006029725
3817056,7.763505e-05
3817057,9.447336e-06
3817058,1.4603138e-06
3817059,3.9994717e-05
3817060,2.5570393e-05
3817061,0.000117361546
3817062,0.007663101
3817063,0.001827985
3817064,0.0022943616
3817065,3.606081e-05
3817066,3.874302e-07
3817067,1.9103289e-05
3817068,0.004962653
3817069,0.00027549267
3817070,0.025908709
3817071,0.0015420914
3817072,0.00051286817
3817073,0.0046106875
3817074,2.9325485e-05
3817075,0.00092321634
3817076,0.0016852617
3817077,0.006345749
3817078,0.00011456013
3817079,9.331107e-05
3817080,0.0014549494
3817081,0.0040946007
3817082,2.1368265e-05
3817083,5.9604645e-08
3817084,0.00026753545
3817085,5.9604645e-08
3817086,7.376075e-05
3817087,2.3841858e-07
3817088,0.0037203133
3817089,0.0021529496
3817090,0.00601843
3817091,0.0030641556
3817092,0.0
3817093,0.14551929
3817094,0.00075513124
3817095,0.013806194
3817096,0.00030702353
3817097,1.9699335e-05
3817098,1.8775463e-05
3817099,0.00029984117
3817100,0.0059443116
3817101,0.0011038184
3817102,0.01120922
3817103,0.0030777454
3817104,1.0460615e-05
3817105,1.9282103e-05
3817106,0.0025210679
3817107,0.0014913082
3817108,0.0020845532
3817109,0.00014436245
3817110,8.34465e-07
3817111,0.012998968
3817112,0.005463332
3817113,0.0003926456
3817114,0.00020506978
3817115,6.854534e-07
3817116,0.007088393
3817117,0.0056293607
3817118,0.00017115474
3817119,0.002485454
3817120,0.01595354
3817121,0.0011804402
3817122,0.0
3817123,4.8577785e-06
3817124,1.8835068e-05
3817125,0.00016450882
3817126,7.390976e-06
3817127,0.007025361
3817128,1.1503696e-05
3817129,3.7431717e-05
3817130,6.9886446e-05
3817131,0.0008404553
3817132,0.0020103753
3817133,0.00012865663
3817134,0.0075958073
3817135,0.015143424
3817136,0.00037899613
3817137,0.00017920136
3817138,6.0796738e-06
3817139,0.0075556934
3817140,0.0015587807
3817141,0.00013953447
3817142,1.0073185e-05
3817143,0.0016269386
3817144,0.011125714
3817145,0.0009304881
3817146,0.00023120642
3817147,2.3841858e-06
3817148,0.00018048286
3817149,0.00012665987
3817150,1.0043383e-05
3817151,0.00039488077
3817152,0.0024884343
3817153,2.3841858e-07
3817154,0.0
3817155,8.621812e-05
3817156,0.0
3817157,7.5399876e-06
3817158,0.0
3817159,3.874302e-07
3817160,1.3023615e-05
3817161,6.482005e-05
3817162,0.0
3817163,5.930662e-06
3817164,0.0
3817165,0.004029572
3817166,5.9604645e-08
3817167,1.5497208e-06
3817168,0.0
3817169,0.007092893
3817170,0.00036013126
3817171,0.00013288856
3817172,0.00014486909
3817173,0.00072711706
3817174,0.0
3817175,0.0043129027
3817176,0.0003196299
3817177,0.000846982
3817178,0.0027086139
3817179,0.0016206205
3817180,0.0036577582
3817181,5.155802e-06
3817182,0.00022652745
3817183,0.004327327
3817184,0.0013243854
3817185,0.0074782968
3817186,0.00039419532
3817187,0.00977689
3817188,0.0
3817189,0.0016922653
3817190,0.0014897883
3817191,1.385808e-05
3817192,0.020194232
3817193,0.0
3817194,0.0053910613
3817195,0.0
3817196,0.0013435185
3817197,5.3346157e-05
3817198,0.0023561418
3817199,0.0
3817200,0.00030770898
3817201,0.00020739436
3817202,0.0026538074
3817203,0.011856735
3817204,0.0012016892
3817205,0.00012466311
3817206,0.0
3817207,0.004415661
3817208,0.0
3817209,0.067711174
3817210,0.0
3817211,0.0002526939
3817212,0.0032871962
3817213,0.026676446
3817214,0.0
3817215,0.0014273524
3817216,0.0006093979
3817217,0.0004709959
3817218,0.00019720197
3817219,0.0
3817220,0.00012522936
3817221,0.0011071861
3817222,0.00014844537
3817223,0.004094422
3817224,0.0
3817225,0.0073750913
3817226,0.0
3817227,0.011164039
3817228,0.00017890334
3817229,0.0
3817230,0.0006696284
3817231,0.0085606575
3817232,0.0
3817233,0.007240802
3817234,0.0
3817235,0.0023516417
3817236,0.0
3817237,0.0027515292
3817238,0.03129202
3817239,0.0
3817240,0.0043263435
3817241,0.0
3817242,0.0
3817243,6.556511e-07
3817244,0.00224486
3817245,0.0
3817246,0.0044408143
3817247,0.005843729
3817248,0.0
3817249,0.0015468597
3817250,0.0036655366
3817251,0.00020191073
3817252,5.64754e-05
3817253,0.00088346004
3817254,1.4871359e-05
3817255,0.00026711822
3817256,0.00018113852
3817257,0.0014401674
3817258,0.021087468
3817259,0.0006618202
3817260,0.000546515
3817261,0.00870201
3817262,2.3543835e-05
3817263,1.6510487e-05
3817264,3.993511e-06
3817265,0.00059610605
3817266,0.0
3817267,5.2452087e-06
3817268,3.1739473e-05
3817269,6.699562e-05
3817270,0.005014926
3817271,0.0055158734
3817272,0.0013900697
3817273,0.00017240644
3817274,0.007891268
3817275,1.1622906e-06
3817276,0.0050111115
3817277,0.0038509965
3817278,0.0048392117
3817279,7.1167946e-05
3817280,0.00038829446
3817281,0.0012688041
3817282,5.0634146e-05
3817283,0.00020954013
3817284,3.874302e-06
3817285,1.5497208e-05
3817286,0.00022244453
3817287,0.0005477071
3817288,8.916855e-05
3817289,0.00028285384
3817290,0.000114649534
3817291,0.0
3817292,0.000110179186
3817293,0.0005362928
3817294,0.0024208128
3817295,0.0068493187
3817296,0.0
3817297,0.0043669045
3817298,4.529953e-06
3817299,0.0004864633
3817300,6.377697e-06
3817301,0.0026500225
3817302,0.016835362
3817303,1.0967255e-05
3817304,8.940697e-08
3817305,0.0037413836
3817306,0.0013326406
3817307,0.0026095212
3817308,0.0
3817309,0.00021156669
3817310,0.000328511
3817311,0.0063753724
3817312,3.1143427e-05
3817313,0.00021159649
3817314,0.0022163093
3817315,0.00552693
3817316,0.008447468
3817317,0.0017614961
3817318,1.0102987e-05
3817319,1.7255545e-05
3817320,9.4652176e-05
3817321,0.019892186
3817322,0.0009559393
3817323,0.0
3817324,8.419156e-05
3817325,0.0021112263
3817326,0.0008043945
3817327,6.3717365e-05
3817328,0.00012367964
3817329,0.002215296
3817330,0.0056556165
3817331,0.0
3817332,0.0
3817333,0.007048458
3817334,0.0013850629
3817335,0.01486522
3817336,0.00047561526
3817337,0.0
3817338,0.00037005544
3817339,0.015818357
3817340,0.0058317184
3817341,0.0009007454
3817342,0.0034849346
3817343,0.0002836585
3817344,3.260374e-05
3817345,0.00017017126
3817346,0.007938504
3817347,0.00065654516
3817348,0.018629909
3817349,0.00047644973
3817350,0.0008467734
3817351,0.00029867887
3817352,2.2679567e-05
3817353,0.00075536966
3817354,0.00037670135
3817355,7.599592e-06
3817356,0.0012076795
3817357,0.0006979406
3817358,0.0067480206
3817359,0.0
3817360,0.0029371977
3817361,0.00011572242
3817362,0.000577271
3817363,0.00024026632
3817364,0.0003052354
3817365,0.004431784
3817366,0.0062904656
3817367,0.02175656
3817368,0.0006222129
3817369,0.00013816357
3817370,7.44164e-05
3817371,9.834766e-07
3817372,0.0017710328
3817373,0.0007317364
3817374,0.0
3817375,0.00026971102
3817376,0.0023257732
3817377,6.958842e-05
3817378,0.00048550963
3817379,4.9233437e-05
3817380,0.002721995
3817381,0.0061725676
3817382,0.00034952164
3817383,1.2725592e-05
3817384,0.0073733926
3817385,0.00036367774
3817386,0.0
3817387,0.0
3817388,8.171797e-05
3817389,0.0006273389
3817390,0.00021260977
3817391,2.0325184e-05
3817392,3.7282705e-05
3817393,9.921193e-05
3817394,4.222989e-05
3817395,0.0050378144
3817396,6.005168e-05
3817397,0.01261276
3817398,3.7401915e-05
3817399,0.003234446
3817400,0.00012794137
3817401,0.0005040765
3817402,0.0052264333
3817403,0.007544756
3817404,0.0065580606
3817405,0.0
3817406,0.0
3817407,6.848574e-05
3817408,0.0015464425
3817409,1.0430813e-06
3817410,0.003189385
3817411,0.00011962652
3817412,5.9604645e-08
3817413,0.006666869
3817414,0.0027935803
3817415,0.0043958426
3817416,0.0012337565
3817417,0.0026785433
3817418,2.849102e-05
3817419,9.483099e-05
3817420,0.010560513
3817421,0.005203992
3817422,5.6892633e-05
3817423,0.00045856833
3817424,0.00067320466
3817425,0.002416104
3817426,0.008846611
3817427,0.002160579
3817428,0.00085645914
3817429,4.8965216e-05
3817430,0.0022287667
3817431,0.0004285276
3817432,0.0017642379
3817433,0.00752908
3817434,0.00071159005
3817435,2.1398067e-05
3817436,0.0001424253
3817437,0.009345263
3817438,0.0012449622
3817439,0.0
3817440,0.004866898
3817441,0.0
3817442,0.0051147044
3817443,0.002678007
3817444,0.00030565262
3817445,5.9604645e-07
3817446,4.887581e-06
3817447,1.6629696e-05
3817448,0.0028620064
3817449,0.0037379265
3817450,0.0
3817451,0.004617691
3817452,0.0020814538
3817453,0.0022807121
3817454,0.005805582
3817455,0.0007597804
3817456,0.003980607
3817457,0.00071302056
3817458,0.010309577
3817459,0.01278311
3817460,0.0040393174
3817461,0.0004172325
3817462,1.5377998e-05
3817463,0.015098423
3817464,0.003388673
3817465,0.0039183795
3817466,0.00017040968
3817467,0.004219085
3817468,0.0015186965
3817469,0.00039544702
3817470,0.00029098988
3817471,0.011273056
3817472,0.005925089
3817473,0.00014027953
3817474,5.5640936e-05
3817475,9.176135e-05
3817476,2.9802322e-08
3817477,0.009827375
3817478,0.00016069412
3817479,0.00020325184
3817480,0.0005069077
3817481,1.0281801e-05
3817482,0.0047053695
3817483,6.636977e-05
3817484,0.007959813
3817485,9.936094e-05
3817486,0.0015204549
3817487,1.5228987e-05
3817488,0.001118809
3817489,0.000102072954
3817490,0.00025960803
3817491,0.0013421476
3817492,6.854534e-07
3817493,0.002191186
3817494,0.0036390424
3817495,0.01036492
3817496,0.0029723942
3817497,8.4728e-05
3817498,6.020069e-06
3817499,0.0033345222
3817500,5.632639e-06
3817501,0.0015250742
3817502,3.33786e-06
3817503,0.0079752505
3817504,0.0038415492
3817505,0.009548336
3817506,0.0072200894
3817507,0.0033389032
3817508,0.013148367
3817509,4.348159e-05
3817510,0.00068470836
3817511,0.00027260184
3817512,1.4901161e-07
3817513,0.0006817579
3817514,0.0011357367
3817515,0.0007072091
3817516,2.3514032e-05
3817517,0.00010815263
3817518,5.3435564e-05
3817519,0.0
3817520,0.03871572
3817521,6.3478947e-06
3817522,2.3841858e-07
3817523,0.00019830465
3817524,0.00079888105
3817525,0.00047126412
3817526,0.0013202131
3817527,6.7323446e-05
3817528,0.0
3817529,0.01435861
3817530,0.013302535
3817531,0.021235585
3817532,0.0
3817533,0.005811572
3817534,2.9802322e-06
3817535,0.0074132383
3817536,0.004878819
3817537,0.0023046136
3817538,2.8342009e-05
3817539,0.017910749
3817540,0.00018426776
3817541,0.009757251
3817542,0.0016690791
3817543,1.92523e-05
3817544,0.0010053813
3817545,0.005281031
3817546,0.0010829568
3817547,3.618002e-05
3817548,0.0007829964
3817549,9.831786e-05
3817550,0.001327157
3817551,2.1874905e-05
3817552,0.0013226569
3817553,0.00087186694
3817554,6.854534e-07
3817555,2.95043e-05
3817556,0.015212297
3817557,0.0
3817558,0.0038478673
3817559,3.5107136e-05
3817560,0.0003501773
3817561,0.0024610758
3817562,0.005748868
3817563,0.0023012757
3817564,0.01476863
3817565,0.0012311041
3817566,2.3931265e-05
3817567,0.0020873547
3817568,0.0006518066
3817569,0.02261585
3817570,2.9057264e-05
3817571,3.0517578e-05
3817572,0.0005876124
3817573,0.005328268
3817574,0.007994145
3817575,7.018447e-05
3817576,0.0016427338
3817577,0.0
3817578,0.00012511015
3817579,0.0016005635
3817580,0.008358389
3817581,0.00021314621
3817582,0.007091582
3817583,5.9843063e-05
3817584,8.940697e-08
3817585,0.0010437965
3817586,0.007437855
3817587,2.05338e-05
3817588,0.012586504
3817589,0.004462838
3817590,5.1289797e-05
3817591,2.3692846e-05
3817592,0.014450252
3817593,0.0032033324
3817594,0.019117117
3817595,0.00039613247
3817596,2.7894974e-05
3817597,0.00014579296
3817598,0.00012853742
3817599,3.2782555e-07
3817600,0.007467836
3817601,0.00046741962
3817602,2.682209e-07
3817603,2.9802322e-07
3817604,0.006497413
3817605,0.019008458
3817606,0.004016608
3817607,1.7881393e-07
3817608,4.23193e-06
3817609,0.0
3817610,0.0027939975
3817611,0.010878801
3817612,0.009858608
3817613,0.0036717057
3817614,4.5895576e-06
3817615,0.008459359
3817616,0.00030583143
3817617,0.00068998337
3817618,0.0028425753
3817619,0.008192211
3817620,0.008416474
3817621,0.00044202805
3817622,0.0
3817623,0.00036150217
3817624,6.4969063e-06
3817625,0.0
3817626,2.0742416e-05
3817627,0.0015984774
3817628,5.722046e-05
3817629,0.00049072504
3817630,0.0010219812
3817631,0.005183816
3817632,0.008196831
3817633,9.557605e-05
3817634,0.00093883276
3817635,0.006530583
3817636,0.0033800304
3817637,0.0027109385
3817638,0.017491668
3817639,0.0005182922
3817640,0.008899748
3817641,0.0022423565
3817642,0.020855278
3817643,0.0040032864
3817644,0.00795871
3817645,5.492568e-05
3817646,1.6987324e-05
3817647,0.0026237369
3817648,2.4199486e-05
3817649,0.00035259128
3817650,0.0004171729
3817651,5.8084726e-05
3817652,0.008817434
3817653,0.0019815266
3817654,0.0011016726
3817655,0.00031998754
3817656,0.0067718625
3817657,0.00574401
3817658,0.030194014
3817659,0.0011812747
3817660,1.31726265e-05
3817661,0.0
3817662,0.011442125
3817663,0.0001706779
3817664,0.006495595
3817665,0.0
3817666,9.268522e-06
3817667,0.001036793
3817668,4.9710274e-05
3817669,0.008802116
3817670,0.0015228093
3817671,0.0047379434
3817672,6.0528517e-05
3817673,0.006137103
3817674,7.995963e-05
3817675,0.0048902333
3817676,7.56979e-05
3817677,0.0024439394
3817678,2.9802322e-08
3817679,1.5258789e-05
3817680,0.018126488
3817681,6.854534e-07
3817682,0.00013029575
3817683,0.019106537
3817684,1.603365e-05
3817685,5.2064657e-05
3817686,0.019363105
3817687,0.018910259
3817688,0.004349619
3817689,7.83205e-05
3817690,6.4074993e-06
3817691,0.0019502342
3817692,0.0009391308
3817693,0.00012111664
3817694,4.4703484e-06
3817695,0.00014403462
3817696,0.006419182
3817697,0.0002296567
3817698,2.9802322e-08
3817699,6.258488e-05
3817700,0.0
3817701,0.0015492141
3817702,1.9848347e-05
3817703,4.5597553e-06
3817704,2.9802322e-08
3817705,7.659197e-06
3817706,0.00066027045
3817707,0.0155567825
3817708,0.007902503
3817709,4.172325e-07
3817710,0.007928818
3817711,0.000101059675
3817712,0.01880747
3817713,0.00021082163
3817714,0.0001436472
3817715,0.000451833
3817716,0.0
3817717,0.0
3817718,0.0010354817
3817719,0.0017080903
3817720,0.0008558035
3817721,0.0018384755
3817722,0.0
3817723,0.0010579526
3817724,0.0
3817725,0.0004028976
3817726,4.273653e-05
3817727,0.00013017654
3817728,6.136298e-05
3817729,0.0
3817730,1.3053417e-05
3817731,0.00085639954
3817732,0.0029459596
3817733,0.0014260709
3817734,0.0015638769
3817735,0.0047770143
3817736,0.0
3817737,0.0071041286
3817738,0.008347273
3817739,0.0010689199
3817740,0.0
3817741,0.0
3817742,0.0
3817743,0.002168268
3817744,0.001983881
3817745,0.002996087
3817746,0.0032895803
3817747,0.0
3817748,0.023241937
3817749,0.0018619597
3817750,2.9802322e-08
3817751,0.013396025
3817752,0.0035286248
3817753,0.055691093
3817754,0.035958588
3817755,0.0011455715
3817756,0.0029160678
3817757,0.0013517439
3817758,0.005127996
3817759,0.014221132
3817760,0.00012099743
3817761,0.016815543
3817762,0.0039797127
3817763,0.0004260838
3817764,0.0
3817765,0.00051638484
3817766,0.019149363
3817767,0.0
3817768,0.0015518963
3817769,0.019717515
3817770,0.0019159019
3817771,0.0004247129
3817772,7.7188015e-06
3817773,0.0066080987
3817774,0.006349534
3817775,0.00277403
3817776,0.026244879
3817777,0.00030347705
3817778,0.007832587
3817779,0.0019292533
3817780,0.0048957467
3817781,0.009448558
3817782,0.021548778
3817783,0.04618743
3817784,0.009366006
3817785,0.0038923025
3817786,0.007557422
3817787,0.0
3817788,0.0
3817789,0.024646908
3817790,8.2433224e-05
3817791,0.0010360479
3817792,0.0004567802
3817793,0.0016259253
3817794,0.0
3817795,0.00023669004
3817796,1.3589859e-05
3817797,0.0065319836
3817798,0.0038197935
3817799,0.012771159
3817800,0.0014269352
3817801,0.0009253323
3817802,0.012710005
3817803,0.00031116605
3817804,0.0037868023
3817805,0.00013825297
3817806,0.0009875894
3817807,0.0053184032
3817808,0.0060222447
3817809,0.0
3817810,0.0001193583
3817811,0.010813057
3817812,0.008461475
3817813,0.002682656
3817814,0.00010982156
3817815,0.0023031235
3817816,0.0066877306
3817817,0.00017511845
3817818,0.011189908
3817819,0.0
3817820,0.063014865
3817821,0.009485424
3817822,0.003034383
3817823,0.0019034743
3817824,0.007196486
3817825,0.00011855364
3817826,0.0054904222
3817827,0.0020390153
3817828,0.0046592057
3817829,0.00017407537
3817830,0.0004865229
3817831,0.012708187
3817832,0.021667361
3817833,0.0047379434
3817834,0.012770176
3817835,1.30832195e-05
3817836,0.0497849
3817837,0.02132684
3817838,0.0
3817839,0.0007316172
3817840,0.00043272972
3817841,0.0130241215
3817842,0.0028698742
3817843,6.7055225e-06
3817844,0.011243701
3817845,0.009105235
3817846,0.060123026
3817847,0.0030592382
3817848,9.7602606e-05
3817849,0.02076751
3817850,5.90086e-06
3817851,0.0015780628
3817852,0.0012482107
3817853,4.529953e-05
3817854,0.055336624
3817855,0.00014320016
3817856,0.00013875961
3817857,5.108118e-05
3817858,0.003130585
3817859,0.00137043
3817860,0.0014902055
3817861,0.00013068318
3817862,0.0050832927
3817863,0.002376318
3817864,2.0384789e-05
3817865,0.001060456
3817866,0.019587666
3817867,6.482005e-05
3817868,0.0013039112
3817869,0.0009842515
3817870,1.874566e-05
3817871,0.0007121265
3817872,0.0002848804
3817873,0.0021858215
3817874,0.00040319562
3817875,0.0123078525
3817876,0.00020840764
3817877,1.31726265e-05
3817878,0.0016560555
3817879,0.0059319437
3817880,8.636713e-05
3817881,0.0045714676
3817882,0.0
3817883,0.004655093
3817884,0.0075508356
3817885,8.493662e-06
3817886,0.0039233863
3817887,0.0007202625
3817888,0.00028380752
3817889,0.006055683
3817890,0.00084745884
3817891,3.784895e-06
3817892,0.00013908744
3817893,0.0061666667
3817894,0.0064311624
3817895,0.00021925569
3817896,0.041590422
3817897,0.015171349
3817898,0.029590666
3817899,0.0045823753
3817900,0.012509286
3817901,0.01908654
3817902,0.007812053
3817903,0.006316483
3817904,0.009548724
3817905,2.2500753e-05
3817906,0.0028914213
3817907,0.00048097968
3817908,9.828806e-05
3817909,0.0026120842
3817910,0.00062161684
3817911,0.0
3817912,1.5586615e-05
3817913,0.011851549
3817914,0.00018018484
3817915,2.7477741e-05
3817916,0.00010627508
3817917,0.0026247203
3817918,1.9878149e-05
3817919,0.012908578
3817920,1.6838312e-05
3817921,0.0007778406
3817922,0.00039187074
3817923,0.0129849315
3817924,4.416704e-05
3817925,0.0053564906
3817926,9.6172094e-05
3817927,5.0365925e-06
3817928,0.03752774
3817929,0.0022463799
3817930,0.0071702003
3817931,0.0016671717
3817932,0.0015030205
3817933,1.7881393e-07
3817934,0.007945329
3817935,0.00034946203
3817936,0.0074572563
3817937,0.007122159
3817938,0.002624452
3817939,0.00011840463
3817940,0.0006261766
3817941,1.296401e-05
3817942,2.9712915e-05
3817943,6.556511e-07
3817944,0.0016028285
3817945,0.00055125356
3817946,0.004231423
3817947,0.007313788
3817948,0.0035408437
3817949,0.0
3817950,0.0020199716
3817951,1.4901161e-06
3817952,0.0
3817953,0.036803335
3817954,0.00012844801
3817955,8.970499e-06
3817956,0.008213222
3817957,0.0008314252
3817958,6.2584877e-07
3817959,0.004028797
3817960,0.0071939826
3817961,0.01692152
3817962,0.0001361072
3817963,0.006606996
3817964,0.0027171075
3817965,0.017860025
3817966,0.0
3817967,8.574128e-05
3817968,0.0048211515
3817969,0.0029711425
3817970,0.0033119917
3817971,5.7131052e-05
3817972,0.00024011731
3817973,0.00027909875
3817974,0.0014682114
3817975,0.047067285
3817976,0.0018360615
3817977,0.0
3817978,0.0034762025
3817979,5.9604645e-08
3817980,0.014902681
3817981,0.00014567375
3817982,0.00093337893
3817983,0.00027802587
3817984,0.0015718341
3817985,0.013858795
3817986,0.002046436
3817987,0.011398792
3817988,0.020756513
3817989,0.0029120147
3817990,0.0
3817991,0.003432572
3817992,0.0041598678
3817993,0.0005426407
3817994,2.5123358e-05
3817995,9.590387e-05
3817996,0.02654931
3817997,0.0005236268
3817998,0.008855045
3817999,0.00066551566
3818000,1.0997057e-05
3818001,0.04806018
3818002,0.004119009
3818003,0.0
3818004,0.010789484
3818005,0.036477745
3818006,0.033864796
3818007,0.0048325956
3818008,0.0006532371
3818009,0.00048783422
3818010,0.010415584
3818011,0.007872134
3818012,0.018578917
3818013,0.00046652555
3818014,0.012534261
3818015,0.0003336072
3818016,0.0051157475
3818017,0.014608979
3818018,0.015673697
3818019,0.0036605895
3818020,0.004696667
3818021,1.4901161e-07
3818022,0.011273593
3818023,0.0012591183
3818024,0.0012909174
3818025,2.30968e-05
3818026,0.0009317398
3818027,0.008923709
3818028,0.00012752414
3818029,2.8967857e-05
3818030,0.0
3818031,2.6285648e-05
3818032,0.012723088
3818033,4.6521425e-05
3818034,0.0016644001
3818035,0.020247519
3818036,0.028878182
3818037,0.00020223856
3818038,0.0
3818039,0.0002156496
3818040,0.00012230873
3818041,0.010044247
3818042,0.0
3818043,0.0
3818044,0.0
3818045,0.0
3818046,0.020300776
3818047,0.0029237866
3818048,0.0014616549
3818049,0.009596676
3818050,2.1278858e-05
3818051,0.0
3818052,0.010156572
3818053,0.005551636
3818054,0.010860503
3818055,0.0038883388
3818056,0.00018170476
3818057,0.0
3818058,2.360344e-05
3818059,0.015447617
3818060,0.00019994378
3818061,0.000867337
3818062,0.0004528463
3818063,0.012738287
3818064,2.9802322e-07
3818065,0.00748685
3818066,5.364418e-07
3818067,7.787347e-05
