TransactionID,isFraud
3854755,0.5
3854756,0.5
3854757,0.5
3854758,0.5
3854759,0.5
3854760,0.5
3854761,0.5
3854762,0.5
3854763,0.5
3854764,0.5
3854765,0.5
3854766,0.5
3854767,0.5
3854768,0.5
3854769,0.5
3854770,0.5
3854771,0.5
3854772,0.5
3854773,0.5
3854774,0.5
3854775,0.5
3854776,0.5
3854777,0.5
3854778,0.5
3854779,0.5
3854780,0.5
3854781,0.5
3854782,0.5
3854783,0.5
3854784,0.5
3854785,0.5
3854786,0.5
3854787,0.5
3854788,0.5
3854789,0.5
3854790,0.5
3854791,0.5
3854792,0.5
3854793,0.5
3854794,0.5
3854795,0.5
3854796,0.5
3854797,0.5
3854798,0.5
3854799,0.5
3854800,0.5
3854801,0.5
3854802,0.5
3854803,0.5
3854804,0.5
3854805,0.5
3854806,0.5
3854807,0.5
3854808,0.5
3854809,0.5
3854810,0.5
3854811,0.5
3854812,0.5
3854813,0.5
3854814,0.5
3854815,0.5
3854816,0.5
3854817,0.5
3854818,0.5
3854819,0.5
3854820,0.5
3854821,0.5
3854822,0.5
3854823,0.5
3854824,0.5
3854825,0.5
3854826,0.5
3854827,0.5
3854828,0.5
3854829,0.5
3854830,0.5
3854831,0.5
3854832,0.5
3854833,0.5
3854834,0.5
3854835,0.5
3854836,0.5
3854837,0.5
3854838,0.5
3854839,0.5
3854840,0.5
3854841,0.5
3854842,0.5
3854843,0.5
3854844,0.5
3854845,0.5
3854846,0.5
3854847,0.5
3854848,0.5
3854849,0.5
3854850,0.5
3854851,0.5
3854852,0.5
3854853,0.5
3854854,0.5
3854855,0.5
3854856,0.5
3854857,0.5
3854858,0.5
3854859,0.5
3854860,0.5
3854861,0.5
3854862,0.5
3854863,0.5
3854864,0.5
3854865,0.5
3854866,0.5
3854867,0.5
3854868,0.5
3854869,0.5
3854870,0.5
3854871,0.5
3854872,0.5
3854873,0.5
3854874,0.5
3854875,0.5
3854876,0.5
3854877,0.5
3854878,0.5
3854879,0.5
3854880,0.5
3854881,0.5
3854882,0.5
3854883,0.5
3854884,0.5
3854885,0.5
3854886,0.5
3854887,0.5
3854888,0.5
3854889,0.5
3854890,0.5
3854891,0.5
3854892,0.5
3854893,0.5
3854894,0.5
3854895,0.5
3854896,0.5
3854897,0.5
3854898,0.5
3854899,0.5
3854900,0.5
3854901,0.5
3854902,0.5
3854903,0.5
3854904,0.5
3854905,0.5
3854906,0.5
3854907,0.5
3854908,0.5
3854909,0.5
3854910,0.5
3854911,0.5
3854912,0.5
3854913,0.5
3854914,0.5
3854915,0.5
3854916,0.5
3854917,0.5
3854918,0.5
3854919,0.5
3854920,0.5
3854921,0.5
3854922,0.5
3854923,0.5
3854924,0.5
3854925,0.5
3854926,0.5
3854927,0.5
3854928,0.5
3854929,0.5
3854930,0.5
3854931,0.5
3854932,0.5
3854933,0.5
3854934,0.5
3854935,0.5
3854936,0.5
3854937,0.5
3854938,0.5
3854939,0.5
3854940,0.5
3854941,0.5
3854942,0.5
3854943,0.5
3854944,0.5
3854945,0.5
3854946,0.5
3854947,0.5
3854948,0.5
3854949,0.5
3854950,0.5
3854951,0.5
3854952,0.5
3854953,0.5
3854954,0.5
3854955,0.5
3854956,0.5
3854957,0.5
3854958,0.5
3854959,0.5
3854960,0.5
3854961,0.5
3854962,0.5
3854963,0.5
3854964,0.5
3854965,0.5
3854966,0.5
3854967,0.5
3854968,0.5
3854969,0.5
3854970,0.5
3854971,0.5
3854972,0.5
3854973,0.5
3854974,0.5
3854975,0.5
3854976,0.5
3854977,0.5
3854978,0.5
3854979,0.5
3854980,0.5
3854981,0.5
3854982,0.5
3854983,0.5
3854984,0.5
3854985,0.5
3854986,0.5
3854987,0.5
3854988,0.5
3854989,0.5
3854990,0.5
3854991,0.5
3854992,0.5
3854993,0.5
3854994,0.5
3854995,0.5
3854996,0.5
3854997,0.5
3854998,0.5
3854999,0.5
3855000,0.5
3855001,0.5
3855002,0.5
3855003,0.5
3855004,0.5
3855005,0.5
3855006,0.5
3855007,0.5
3855008,0.5
3855009,0.5
3855010,0.5
3855011,0.5
3855012,0.5
3855013,0.5
3855014,0.5
3855015,0.5
3855016,0.5
3855017,0.5
3855018,0.5
3855019,0.5
3855020,0.5
3855021,0.5
3855022,0.5
3855023,0.5
3855024,0.5
3855025,0.5
3855026,0.5
3855027,0.5
3855028,0.5
3855029,0.5
3855030,0.5
3855031,0.5
3855032,0.5
3855033,0.5
3855034,0.5
3855035,0.5
3855036,0.5
3855037,0.5
3855038,0.5
3855039,0.5
3855040,0.5
3855041,0.5
3855042,0.5
3855043,0.5
3855044,0.5
3855045,0.5
3855046,0.5
3855047,0.5
3855048,0.5
3855049,0.5
3855050,0.5
3855051,0.5
3855052,0.5
3855053,0.5
3855054,0.5
3855055,0.5
3855056,0.5
3855057,0.5
3855058,0.5
3855059,0.5
3855060,0.5
3855061,0.5
3855062,0.5
3855063,0.5
3855064,0.5
3855065,0.5
3855066,0.5
3855067,0.5
3855068,0.5
3855069,0.5
3855070,0.5
3855071,0.5
3855072,0.5
3855073,0.5
3855074,0.5
3855075,0.5
3855076,0.5
3855077,0.5
3855078,0.5
3855079,0.5
3855080,0.5
3855081,0.5
3855082,0.5
3855083,0.5
3855084,0.5
3855085,0.5
3855086,0.5
3855087,0.5
3855088,0.5
3855089,0.5
3855090,0.5
3855091,0.5
3855092,0.5
3855093,0.5
3855094,0.5
3855095,0.5
3855096,0.5
3855097,0.5
3855098,0.5
3855099,0.5
3855100,0.5
3855101,0.5
3855102,0.5
3855103,0.5
3855104,0.5
3855105,0.5
3855106,0.5
3855107,0.5
3855108,0.5
3855109,0.5
3855110,0.5
3855111,0.5
3855112,0.5
3855113,0.5
3855114,0.5
3855115,0.5
3855116,0.5
3855117,0.5
3855118,0.5
3855119,0.5
3855120,0.5
3855121,0.5
3855122,0.5
3855123,0.5
3855124,0.5
3855125,0.5
3855126,0.5
3855127,0.5
3855128,0.5
3855129,0.5
3855130,0.5
3855131,0.5
3855132,0.5
3855133,0.5
3855134,0.5
3855135,0.5
3855136,0.5
3855137,0.5
3855138,0.5
3855139,0.5
3855140,0.5
3855141,0.5
3855142,0.5
3855143,0.5
3855144,0.5
3855145,0.5
3855146,0.5
3855147,0.5
3855148,0.5
3855149,0.5
3855150,0.5
3855151,0.5
3855152,0.5
3855153,0.5
3855154,0.5
3855155,0.5
3855156,0.5
3855157,0.5
3855158,0.5
3855159,0.5
3855160,0.5
3855161,0.5
3855162,0.5
3855163,0.5
3855164,0.5
3855165,0.5
3855166,0.5
3855167,0.5
3855168,0.5
3855169,0.5
3855170,0.5
3855171,0.5
3855172,0.5
3855173,0.5
3855174,0.5
3855175,0.5
3855176,0.5
3855177,0.5
3855178,0.5
3855179,0.5
3855180,0.5
3855181,0.5
3855182,0.5
3855183,0.5
3855184,0.5
3855185,0.5
3855186,0.5
3855187,0.5
3855188,0.5
3855189,0.5
3855190,0.5
3855191,0.5
3855192,0.5
3855193,0.5
3855194,0.5
3855195,0.5
3855196,0.5
3855197,0.5
3855198,0.5
3855199,0.5
3855200,0.5
3855201,0.5
3855202,0.5
3855203,0.5
3855204,0.5
3855205,0.5
3855206,0.5
3855207,0.5
3855208,0.5
3855209,0.5
3855210,0.5
3855211,0.5
3855212,0.5
3855213,0.5
3855214,0.5
3855215,0.5
3855216,0.5
3855217,0.5
3855218,0.5
3855219,0.5
3855220,0.5
3855221,0.5
3855222,0.5
3855223,0.5
3855224,0.5
3855225,0.5
3855226,0.5
3855227,0.5
3855228,0.5
3855229,0.5
3855230,0.5
3855231,0.5
3855232,0.5
3855233,0.5
3855234,0.5
3855235,0.5
3855236,0.5
3855237,0.5
3855238,0.5
3855239,0.5
3855240,0.5
3855241,0.5
3855242,0.5
3855243,0.5
3855244,0.5
3855245,0.5
3855246,0.5
3855247,0.5
3855248,0.5
3855249,0.5
3855250,0.5
3855251,0.5
3855252,0.5
3855253,0.5
3855254,0.5
3855255,0.5
3855256,0.5
3855257,0.5
3855258,0.5
3855259,0.5
3855260,0.5
3855261,0.5
3855262,0.5
3855263,0.5
3855264,0.5
3855265,0.5
3855266,0.5
3855267,0.5
3855268,0.5
3855269,0.5
3855270,0.5
3855271,0.5
3855272,0.5
3855273,0.5
3855274,0.5
3855275,0.5
3855276,0.5
3855277,0.5
3855278,0.5
3855279,0.5
3855280,0.5
3855281,0.5
3855282,0.5
3855283,0.5
3855284,0.5
3855285,0.5
3855286,0.5
3855287,0.5
3855288,0.5
3855289,0.5
3855290,0.5
3855291,0.5
3855292,0.5
3855293,0.5
3855294,0.5
3855295,0.5
3855296,0.5
3855297,0.5
3855298,0.5
3855299,0.5
3855300,0.5
3855301,0.5
3855302,0.5
3855303,0.5
3855304,0.5
3855305,0.5
3855306,0.5
3855307,0.5
3855308,0.5
3855309,0.5
3855310,0.5
3855311,0.5
3855312,0.5
3855313,0.5
3855314,0.5
3855315,0.5
3855316,0.5
3855317,0.5
3855318,0.5
3855319,0.5
3855320,0.5
3855321,0.5
3855322,0.5
3855323,0.5
3855324,0.5
3855325,0.5
3855326,0.5
3855327,0.5
3855328,0.5
3855329,0.5
3855330,0.5
3855331,0.5
3855332,0.5
3855333,0.5
3855334,0.5
3855335,0.5
3855336,0.5
3855337,0.5
3855338,0.5
3855339,0.5
3855340,0.5
3855341,0.5
3855342,0.5
3855343,0.5
3855344,0.5
3855345,0.5
3855346,0.5
3855347,0.5
3855348,0.5
3855349,0.5
3855350,0.5
3855351,0.5
3855352,0.5
3855353,0.5
3855354,0.5
3855355,0.5
3855356,0.5
3855357,0.5
3855358,0.5
3855359,0.5
3855360,0.5
3855361,0.5
3855362,0.5
3855363,0.5
3855364,0.5
3855365,0.5
3855366,0.5
3855367,0.5
3855368,0.5
3855369,0.5
3855370,0.5
3855371,0.5
3855372,0.5
3855373,0.5
3855374,0.5
3855375,0.5
3855376,0.5
3855377,0.5
3855378,0.5
3855379,0.5
3855380,0.5
3855381,0.5
3855382,0.5
3855383,0.5
3855384,0.5
3855385,0.5
3855386,0.5
3855387,0.5
3855388,0.5
3855389,0.5
3855390,0.5
3855391,0.5
3855392,0.5
3855393,0.5
3855394,0.5
3855395,0.5
3855396,0.5
3855397,0.5
3855398,0.5
3855399,0.5
3855400,0.5
3855401,0.5
3855402,0.5
3855403,0.5
3855404,0.5
3855405,0.5
3855406,0.5
3855407,0.5
3855408,0.5
3855409,0.5
3855410,0.5
3855411,0.5
3855412,0.5
3855413,0.5
3855414,0.5
3855415,0.5
3855416,0.5
3855417,0.5
3855418,0.5
3855419,0.5
3855420,0.5
3855421,0.5
3855422,0.5
3855423,0.5
3855424,0.5
3855425,0.5
3855426,0.5
3855427,0.5
3855428,0.5
3855429,0.5
3855430,0.5
3855431,0.5
3855432,0.5
3855433,0.5
3855434,0.5
3855435,0.5
3855436,0.5
3855437,0.5
3855438,0.5
3855439,0.5
3855440,0.5
3855441,0.5
3855442,0.5
3855443,0.5
3855444,0.5
3855445,0.5
3855446,0.5
3855447,0.5
3855448,0.5
3855449,0.5
3855450,0.5
3855451,0.5
3855452,0.5
3855453,0.5
3855454,0.5
3855455,0.5
3855456,0.5
3855457,0.5
3855458,0.5
3855459,0.5
3855460,0.5
3855461,0.5
3855462,0.5
3855463,0.5
3855464,0.5
3855465,0.5
3855466,0.5
3855467,0.5
3855468,0.5
3855469,0.5
3855470,0.5
3855471,0.5
3855472,0.5
3855473,0.5
3855474,0.5
3855475,0.5
3855476,0.5
3855477,0.5
3855478,0.5
3855479,0.5
3855480,0.5
3855481,0.5
3855482,0.5
3855483,0.5
3855484,0.5
3855485,0.5
3855486,0.5
3855487,0.5
3855488,0.5
3855489,0.5
3855490,0.5
3855491,0.5
3855492,0.5
3855493,0.5
3855494,0.5
3855495,0.5
3855496,0.5
3855497,0.5
3855498,0.5
3855499,0.5
3855500,0.5
3855501,0.5
3855502,0.5
3855503,0.5
3855504,0.5
3855505,0.5
3855506,0.5
3855507,0.5
3855508,0.5
3855509,0.5
3855510,0.5
3855511,0.5
3855512,0.5
3855513,0.5
3855514,0.5
3855515,0.5
3855516,0.5
3855517,0.5
3855518,0.5
3855519,0.5
3855520,0.5
3855521,0.5
3855522,0.5
3855523,0.5
3855524,0.5
3855525,0.5
3855526,0.5
3855527,0.5
3855528,0.5
3855529,0.5
3855530,0.5
3855531,0.5
3855532,0.5
3855533,0.5
3855534,0.5
3855535,0.5
3855536,0.5
3855537,0.5
3855538,0.5
3855539,0.5
3855540,0.5
3855541,0.5
3855542,0.5
3855543,0.5
3855544,0.5
3855545,0.5
3855546,0.5
3855547,0.5
3855548,0.5
3855549,0.5
3855550,0.5
3855551,0.5
3855552,0.5
3855553,0.5
3855554,0.5
3855555,0.5
3855556,0.5
3855557,0.5
3855558,0.5
3855559,0.5
3855560,0.5
3855561,0.5
3855562,0.5
3855563,0.5
3855564,0.5
3855565,0.5
3855566,0.5
3855567,0.5
3855568,0.5
3855569,0.5
3855570,0.5
3855571,0.5
3855572,0.5
3855573,0.5
3855574,0.5
3855575,0.5
3855576,0.5
3855577,0.5
3855578,0.5
3855579,0.5
3855580,0.5
3855581,0.5
3855582,0.5
3855583,0.5
3855584,0.5
3855585,0.5
3855586,0.5
3855587,0.5
3855588,0.5
3855589,0.5
3855590,0.5
3855591,0.5
3855592,0.5
3855593,0.5
3855594,0.5
3855595,0.5
3855596,0.5
3855597,0.5
3855598,0.5
3855599,0.5
3855600,0.5
3855601,0.5
3855602,0.5
3855603,0.5
3855604,0.5
3855605,0.5
3855606,0.5
3855607,0.5
3855608,0.5
3855609,0.5
3855610,0.5
3855611,0.5
3855612,0.5
3855613,0.5
3855614,0.5
3855615,0.5
3855616,0.5
3855617,0.5
3855618,0.5
3855619,0.5
3855620,0.5
3855621,0.5
3855622,0.5
3855623,0.5
3855624,0.5
3855625,0.5
3855626,0.5
3855627,0.5
3855628,0.5
3855629,0.5
3855630,0.5
3855631,0.5
3855632,0.5
3855633,0.5
3855634,0.5
3855635,0.5
3855636,0.5
3855637,0.5
3855638,0.5
3855639,0.5
3855640,0.5
3855641,0.5
3855642,0.5
3855643,0.5
3855644,0.5
3855645,0.5
3855646,0.5
3855647,0.5
3855648,0.5
3855649,0.5
3855650,0.5
3855651,0.5
3855652,0.5
3855653,0.5
3855654,0.5
3855655,0.5
3855656,0.5
3855657,0.5
3855658,0.5
3855659,0.5
3855660,0.5
3855661,0.5
3855662,0.5
3855663,0.5
3855664,0.5
3855665,0.5
3855666,0.5
3855667,0.5
3855668,0.5
3855669,0.5
3855670,0.5
3855671,0.5
3855672,0.5
3855673,0.5
3855674,0.5
3855675,0.5
3855676,0.5
3855677,0.5
3855678,0.5
3855679,0.5
3855680,0.5
3855681,0.5
3855682,0.5
3855683,0.5
3855684,0.5
3855685,0.5
3855686,0.5
3855687,0.5
3855688,0.5
3855689,0.5
3855690,0.5
3855691,0.5
3855692,0.5
3855693,0.5
3855694,0.5
3855695,0.5
3855696,0.5
3855697,0.5
3855698,0.5
3855699,0.5
3855700,0.5
3855701,0.5
3855702,0.5
3855703,0.5
3855704,0.5
3855705,0.5
3855706,0.5
3855707,0.5
3855708,0.5
3855709,0.5
3855710,0.5
3855711,0.5
3855712,0.5
3855713,0.5
3855714,0.5
3855715,0.5
3855716,0.5
3855717,0.5
3855718,0.5
3855719,0.5
3855720,0.5
3855721,0.5
3855722,0.5
3855723,0.5
3855724,0.5
3855725,0.5
3855726,0.5
3855727,0.5
3855728,0.5
3855729,0.5
3855730,0.5
3855731,0.5
3855732,0.5
3855733,0.5
3855734,0.5
3855735,0.5
3855736,0.5
3855737,0.5
3855738,0.5
3855739,0.5
3855740,0.5
3855741,0.5
3855742,0.5
3855743,0.5
3855744,0.5
3855745,0.5
3855746,0.5
3855747,0.5
3855748,0.5
3855749,0.5
3855750,0.5
3855751,0.5
3855752,0.5
3855753,0.5
3855754,0.5
3855755,0.5
3855756,0.5
3855757,0.5
3855758,0.5
3855759,0.5
3855760,0.5
3855761,0.5
3855762,0.5
3855763,0.5
3855764,0.5
3855765,0.5
3855766,0.5
3855767,0.5
3855768,0.5
3855769,0.5
3855770,0.5
3855771,0.5
3855772,0.5
3855773,0.5
3855774,0.5
3855775,0.5
3855776,0.5
3855777,0.5
3855778,0.5
3855779,0.5
3855780,0.5
3855781,0.5
3855782,0.5
3855783,0.5
3855784,0.5
3855785,0.5
3855786,0.5
3855787,0.5
3855788,0.5
3855789,0.5
3855790,0.5
3855791,0.5
3855792,0.5
3855793,0.5
3855794,0.5
3855795,0.5
3855796,0.5
3855797,0.5
3855798,0.5
3855799,0.5
3855800,0.5
3855801,0.5
3855802,0.5
3855803,0.5
3855804,0.5
3855805,0.5
3855806,0.5
3855807,0.5
3855808,0.5
3855809,0.5
3855810,0.5
3855811,0.5
3855812,0.5
3855813,0.5
3855814,0.5
3855815,0.5
3855816,0.5
3855817,0.5
3855818,0.5
3855819,0.5
3855820,0.5
3855821,0.5
3855822,0.5
3855823,0.5
3855824,0.5
3855825,0.5
3855826,0.5
3855827,0.5
3855828,0.5
3855829,0.5
3855830,0.5
3855831,0.5
3855832,0.5
3855833,0.5
3855834,0.5
3855835,0.5
3855836,0.5
3855837,0.5
3855838,0.5
3855839,0.5
3855840,0.5
3855841,0.5
3855842,0.5
3855843,0.5
3855844,0.5
3855845,0.5
3855846,0.5
3855847,0.5
3855848,0.5
3855849,0.5
3855850,0.5
3855851,0.5
3855852,0.5
3855853,0.5
3855854,0.5
3855855,0.5
3855856,0.5
3855857,0.5
3855858,0.5
3855859,0.5
3855860,0.5
3855861,0.5
3855862,0.5
3855863,0.5
3855864,0.5
3855865,0.5
3855866,0.5
3855867,0.5
3855868,0.5
3855869,0.5
3855870,0.5
3855871,0.5
3855872,0.5
3855873,0.5
3855874,0.5
3855875,0.5
3855876,0.5
3855877,0.5
3855878,0.5
3855879,0.5
3855880,0.5
3855881,0.5
3855882,0.5
3855883,0.5
3855884,0.5
3855885,0.5
3855886,0.5
3855887,0.5
3855888,0.5
3855889,0.5
3855890,0.5
3855891,0.5
3855892,0.5
3855893,0.5
3855894,0.5
3855895,0.5
3855896,0.5
3855897,0.5
3855898,0.5
3855899,0.5
3855900,0.5
3855901,0.5
3855902,0.5
3855903,0.5
3855904,0.5
3855905,0.5
3855906,0.5
3855907,0.5
3855908,0.5
3855909,0.5
3855910,0.5
3855911,0.5
3855912,0.5
3855913,0.5
3855914,0.5
3855915,0.5
3855916,0.5
3855917,0.5
3855918,0.5
3855919,0.5
3855920,0.5
3855921,0.5
3855922,0.5
3855923,0.5
3855924,0.5
3855925,0.5
3855926,0.5
3855927,0.5
3855928,0.5
3855929,0.5
3855930,0.5
3855931,0.5
3855932,0.5
3855933,0.5
3855934,0.5
3855935,0.5
3855936,0.5
3855937,0.5
3855938,0.5
3855939,0.5
3855940,0.5
3855941,0.5
3855942,0.5
3855943,0.5
3855944,0.5
3855945,0.5
3855946,0.5
3855947,0.5
3855948,0.5
3855949,0.5
3855950,0.5
3855951,0.5
3855952,0.5
3855953,0.5
3855954,0.5
3855955,0.5
3855956,0.5
3855957,0.5
3855958,0.5
3855959,0.5
3855960,0.5
3855961,0.5
3855962,0.5
3855963,0.5
3855964,0.5
3855965,0.5
3855966,0.5
3855967,0.5
3855968,0.5
3855969,0.5
3855970,0.5
3855971,0.5
3855972,0.5
3855973,0.5
3855974,0.5
3855975,0.5
3855976,0.5
3855977,0.5
3855978,0.5
3855979,0.5
3855980,0.5
3855981,0.5
3855982,0.5
3855983,0.5
3855984,0.5
3855985,0.5
3855986,0.5
3855987,0.5
3855988,0.5
3855989,0.5
3855990,0.5
3855991,0.5
3855992,0.5
3855993,0.5
3855994,0.5
3855995,0.5
3855996,0.5
3855997,0.5
3855998,0.5
3855999,0.5
3856000,0.5
3856001,0.5
3856002,0.5
3856003,0.5
3856004,0.5
3856005,0.5
3856006,0.5
3856007,0.5
3856008,0.5
3856009,0.5
3856010,0.5
3856011,0.5
3856012,0.5
3856013,0.5
3856014,0.5
3856015,0.5
3856016,0.5
3856017,0.5
3856018,0.5
3856019,0.5
3856020,0.5
3856021,0.5
3856022,0.5
3856023,0.5
3856024,0.5
3856025,0.5
3856026,0.5
3856027,0.5
3856028,0.5
3856029,0.5
3856030,0.5
3856031,0.5
3856032,0.5
3856033,0.5
3856034,0.5
3856035,0.5
3856036,0.5
3856037,0.5
3856038,0.5
3856039,0.5
3856040,0.5
3856041,0.5
3856042,0.5
3856043,0.5
3856044,0.5
3856045,0.5
3856046,0.5
3856047,0.5
3856048,0.5
3856049,0.5
3856050,0.5
3856051,0.5
3856052,0.5
3856053,0.5
3856054,0.5
3856055,0.5
3856056,0.5
3856057,0.5
3856058,0.5
3856059,0.5
3856060,0.5
3856061,0.5
3856062,0.5
3856063,0.5
3856064,0.5
3856065,0.5
3856066,0.5
3856067,0.5
3856068,0.5
3856069,0.5
3856070,0.5
3856071,0.5
3856072,0.5
3856073,0.5
3856074,0.5
3856075,0.5
3856076,0.5
3856077,0.5
3856078,0.5
3856079,0.5
3856080,0.5
3856081,0.5
3856082,0.5
3856083,0.5
3856084,0.5
3856085,0.5
3856086,0.5
3856087,0.5
3856088,0.5
3856089,0.5
3856090,0.5
3856091,0.5
3856092,0.5
3856093,0.5
3856094,0.5
3856095,0.5
3856096,0.5
3856097,0.5
3856098,0.5
3856099,0.5
3856100,0.5
3856101,0.5
3856102,0.5
3856103,0.5
3856104,0.5
3856105,0.5
3856106,0.5
3856107,0.5
3856108,0.5
3856109,0.5
3856110,0.5
3856111,0.5
3856112,0.5
3856113,0.5
3856114,0.5
3856115,0.5
3856116,0.5
3856117,0.5
3856118,0.5
3856119,0.5
3856120,0.5
3856121,0.5
3856122,0.5
3856123,0.5
3856124,0.5
3856125,0.5
3856126,0.5
3856127,0.5
3856128,0.5
3856129,0.5
3856130,0.5
3856131,0.5
3856132,0.5
3856133,0.5
3856134,0.5
3856135,0.5
3856136,0.5
3856137,0.5
3856138,0.5
3856139,0.5
3856140,0.5
3856141,0.5
3856142,0.5
3856143,0.5
3856144,0.5
3856145,0.5
3856146,0.5
3856147,0.5
3856148,0.5
3856149,0.5
3856150,0.5
3856151,0.5
3856152,0.5
3856153,0.5
3856154,0.5
3856155,0.5
3856156,0.5
3856157,0.5
3856158,0.5
3856159,0.5
3856160,0.5
3856161,0.5
3856162,0.5
3856163,0.5
3856164,0.5
3856165,0.5
3856166,0.5
3856167,0.5
3856168,0.5
3856169,0.5
3856170,0.5
3856171,0.5
3856172,0.5
3856173,0.5
3856174,0.5
3856175,0.5
3856176,0.5
3856177,0.5
3856178,0.5
3856179,0.5
3856180,0.5
3856181,0.5
3856182,0.5
3856183,0.5
3856184,0.5
3856185,0.5
3856186,0.5
3856187,0.5
3856188,0.5
3856189,0.5
3856190,0.5
3856191,0.5
3856192,0.5
3856193,0.5
3856194,0.5
3856195,0.5
3856196,0.5
3856197,0.5
3856198,0.5
3856199,0.5
3856200,0.5
3856201,0.5
3856202,0.5
3856203,0.5
3856204,0.5
3856205,0.5
3856206,0.5
3856207,0.5
3856208,0.5
3856209,0.5
3856210,0.5
3856211,0.5
3856212,0.5
3856213,0.5
3856214,0.5
3856215,0.5
3856216,0.5
3856217,0.5
3856218,0.5
3856219,0.5
3856220,0.5
3856221,0.5
3856222,0.5
3856223,0.5
3856224,0.5
3856225,0.5
3856226,0.5
3856227,0.5
3856228,0.5
3856229,0.5
3856230,0.5
3856231,0.5
3856232,0.5
3856233,0.5
3856234,0.5
3856235,0.5
3856236,0.5
3856237,0.5
3856238,0.5
3856239,0.5
3856240,0.5
3856241,0.5
3856242,0.5
3856243,0.5
3856244,0.5
3856245,0.5
3856246,0.5
3856247,0.5
3856248,0.5
3856249,0.5
3856250,0.5
3856251,0.5
3856252,0.5
3856253,0.5
3856254,0.5
3856255,0.5
3856256,0.5
3856257,0.5
3856258,0.5
3856259,0.5
3856260,0.5
3856261,0.5
3856262,0.5
3856263,0.5
3856264,0.5
3856265,0.5
3856266,0.5
3856267,0.5
3856268,0.5
3856269,0.5
3856270,0.5
3856271,0.5
3856272,0.5
3856273,0.5
3856274,0.5
3856275,0.5
3856276,0.5
3856277,0.5
3856278,0.5
3856279,0.5
3856280,0.5
3856281,0.5
3856282,0.5
3856283,0.5
3856284,0.5
3856285,0.5
3856286,0.5
3856287,0.5
3856288,0.5
3856289,0.5
3856290,0.5
3856291,0.5
3856292,0.5
3856293,0.5
3856294,0.5
3856295,0.5
3856296,0.5
3856297,0.5
3856298,0.5
3856299,0.5
3856300,0.5
3856301,0.5
3856302,0.5
3856303,0.5
3856304,0.5
3856305,0.5
3856306,0.5
3856307,0.5
3856308,0.5
3856309,0.5
3856310,0.5
3856311,0.5
3856312,0.5
3856313,0.5
3856314,0.5
3856315,0.5
3856316,0.5
3856317,0.5
3856318,0.5
3856319,0.5
3856320,0.5
3856321,0.5
3856322,0.5
3856323,0.5
3856324,0.5
3856325,0.5
3856326,0.5
3856327,0.5
3856328,0.5
3856329,0.5
3856330,0.5
3856331,0.5
3856332,0.5
3856333,0.5
3856334,0.5
3856335,0.5
3856336,0.5
3856337,0.5
3856338,0.5
3856339,0.5
3856340,0.5
3856341,0.5
3856342,0.5
3856343,0.5
3856344,0.5
3856345,0.5
3856346,0.5
3856347,0.5
3856348,0.5
3856349,0.5
3856350,0.5
3856351,0.5
3856352,0.5
3856353,0.5
3856354,0.5
3856355,0.5
3856356,0.5
3856357,0.5
3856358,0.5
3856359,0.5
3856360,0.5
3856361,0.5
3856362,0.5
3856363,0.5
3856364,0.5
3856365,0.5
3856366,0.5
3856367,0.5
3856368,0.5
3856369,0.5
3856370,0.5
3856371,0.5
3856372,0.5
3856373,0.5
3856374,0.5
3856375,0.5
3856376,0.5
3856377,0.5
3856378,0.5
3856379,0.5
3856380,0.5
3856381,0.5
3856382,0.5
3856383,0.5
3856384,0.5
3856385,0.5
3856386,0.5
3856387,0.5
3856388,0.5
3856389,0.5
3856390,0.5
3856391,0.5
3856392,0.5
3856393,0.5
3856394,0.5
3856395,0.5
3856396,0.5
3856397,0.5
3856398,0.5
3856399,0.5
3856400,0.5
3856401,0.5
3856402,0.5
3856403,0.5
3856404,0.5
3856405,0.5
3856406,0.5
3856407,0.5
3856408,0.5
3856409,0.5
3856410,0.5
3856411,0.5
3856412,0.5
3856413,0.5
3856414,0.5
3856415,0.5
3856416,0.5
3856417,0.5
3856418,0.5
3856419,0.5
3856420,0.5
3856421,0.5
3856422,0.5
3856423,0.5
3856424,0.5
3856425,0.5
3856426,0.5
3856427,0.5
3856428,0.5
3856429,0.5
3856430,0.5
3856431,0.5
3856432,0.5
3856433,0.5
3856434,0.5
3856435,0.5
3856436,0.5
3856437,0.5
3856438,0.5
3856439,0.5
3856440,0.5
3856441,0.5
3856442,0.5
3856443,0.5
3856444,0.5
3856445,0.5
3856446,0.5
3856447,0.5
3856448,0.5
3856449,0.5
3856450,0.5
3856451,0.5
3856452,0.5
3856453,0.5
3856454,0.5
3856455,0.5
3856456,0.5
3856457,0.5
3856458,0.5
3856459,0.5
3856460,0.5
3856461,0.5
3856462,0.5
3856463,0.5
3856464,0.5
3856465,0.5
3856466,0.5
3856467,0.5
3856468,0.5
3856469,0.5
3856470,0.5
3856471,0.5
3856472,0.5
3856473,0.5
3856474,0.5
3856475,0.5
3856476,0.5
3856477,0.5
3856478,0.5
3856479,0.5
3856480,0.5
3856481,0.5
3856482,0.5
3856483,0.5
3856484,0.5
3856485,0.5
3856486,0.5
3856487,0.5
3856488,0.5
3856489,0.5
3856490,0.5
3856491,0.5
3856492,0.5
3856493,0.5
3856494,0.5
3856495,0.5
3856496,0.5
3856497,0.5
3856498,0.5
3856499,0.5
3856500,0.5
3856501,0.5
3856502,0.5
